Id,Prediction
224,5557241.46
225,4650508.64
226,2751161.28
227,7097830.16
228,3423965.64
229,6266314.4
230,4262876.0
231,6320265.3
232,5752021.4
233,4039635.88
234,3950897.54
235,5110687.56
236,5127629.08
237,3167698.82
238,4459141.92
239,4586421.42
240,4925412.88
241,4381160.46
242,4211864.0
243,4993052.94
244,4675804.86
245,4520427.54
246,4323505.24
247,4794158.2
248,4670512.36
249,4533170.04
250,2770939.84
251,4426728.92
252,5239399.32
253,4460314.34
254,4246181.34
255,3620830.6
256,5087995.14
257,5321540.8
258,3892092.38
259,3905785.46
260,4418147.42
261,5795018.66
262,5766772.02
263,4574497.22
264,1996630.98
265,5197324.24
266,4479512.82
267,7290070.86
268,4901916.42
269,3948009.56
270,4120645.48
271,3160935.24
272,5034710.62
273,5121179.4
274,4126025.14
275,7075981.76
276,5936094.18
277,6086932.78
278,5062778.1
279,4588687.6
280,4714020.58
281,4215380.36
282,3539733.72
283,4023598.88
284,4357320.96
285,2650663.68
286,4857861.12
287,4512696.62
288,5421151.46
289,4000287.76
290,4108691.94
291,4908433.42
292,3788688.44
293,5645533.46
294,3803991.84
295,6619195.02
296,7369410.08
297,7091475.46
298,8369793.08
299,5266634.92
300,4659430.64
301,5692556.04
302,6529742.7
303,7628882.74
304,4245580.72
305,4428363.8
306,4649106.3
307,5528564.22
308,2045011.32
309,4155838.06
310,4374531.62
311,3510775.4
312,2923829.06
313,4193404.54
314,3579333.88
315,3417411.78
316,2302691.48
317,4709205.98
318,6050380.62
319,4006420.44
320,4224610.4
321,4286872.28
322,4044478.5
323,6417345.88
324,4097505.74
325,3967607.78
326,4800721.4
327,4184334.28
328,4482951.48
329,5610025.2
330,5836107.96
331,7549894.74
332,5027893.04
333,6731769.1
334,6100191.5
335,4763023.4
336,3243739.82
337,5973421.9
338,4344614.78
339,3113120.68
340,6155611.5
341,5889750.64
342,4820796.04
343,5614168.3
344,6997650.86
345,4017167.92
346,3875647.06
347,5555245.86
348,2941019.94
349,6566698.3
350,4289176.72
351,7529872.1
352,5168957.52
353,3694176.16
354,3927536.12
355,4519769.58
356,5394087.5
357,4930327.58
358,5361190.62
359,4915506.96
360,5289686.76
361,5344902.24
362,3724751.82
363,5378331.72
364,9146128.58
365,4000682.16
366,2459533.28
367,3959320.16
368,3568130.24
369,6886430.78
370,4491271.3
371,4561314.0
372,7110573.42
373,6543361.54
374,3085604.64
375,5043404.24
376,3868942.68
377,4535403.68
378,5882834.8
379,4840947.34
380,5666508.58
381,3792143.12
382,4033978.74
383,5974725.34
384,4326893.14
385,5510807.38
386,3992445.88
387,4351785.24
388,4605067.26
389,4381750.98
390,6573840.24
391,3355119.78
392,3742892.94
393,6371495.62
394,6985954.82
395,2798257.66
396,4677856.82
397,6401797.04
398,7623915.78
399,5607876.78
400,3583953.5
401,4940592.48
402,3451860.82
403,7330011.16
404,3533364.98
405,4358609.92
406,4394327.24
407,4425055.5
408,2496661.92
409,3818350.06
410,4120807.18
411,3978414.5
412,4530891.04
413,6659206.9
414,6039664.04
415,3703828.5
416,6380727.48
417,2503992.66
418,3628427.26
419,3470141.24
420,4469865.76
421,4405286.44
422,6571232.06
423,3707614.24
424,4856145.42
425,4573099.58
426,4487442.08
427,4235900.24
428,5464174.52
429,3649666.02
430,3834368.54
431,3909704.9
432,2620896.56
433,4415827.34
434,3223571.94
435,5486670.94
436,4225386.16
437,3209551.22
438,3592931.84
439,5966278.22
440,4845620.88
441,5351742.88
442,6041226.7
443,6697858.32
444,5632642.66
445,7608627.04
446,6477632.26
447,5201296.6
448,5430350.16
449,8817933.14
450,4612505.98
451,3859254.02
452,3876076.02
453,5093846.08
454,4089867.14
455,4525284.1
456,3455769.88
457,4206409.76
458,3967427.44
459,3179180.96
460,5559339.78
461,4412804.24
462,7071465.14
463,3295880.68
464,4705408.62
465,4082730.9
466,5189122.52
467,3838560.32
468,4568336.54
469,4642636.72
470,3901450.54
471,4921451.06
472,3657179.46
473,4521040.78
474,5363177.28
475,4026716.88
476,3390032.74
477,6220355.6
478,3960040.66
479,9916368.82
480,3694719.4
481,8062440.98
482,3841737.6
483,5551651.92
484,5845896.64
485,2898075.66
486,4706514.3
487,6769017.46
488,5566907.9
489,4168490.88
490,4922007.38
491,3408957.22
492,5289227.5
493,5285298.92
494,4320423.04
495,4498891.84
496,5276405.54
497,4316067.92
498,4466936.4
499,4169646.0
500,4741404.88
501,2648083.18
502,4257022.3
503,6109385.64
504,3764047.68
505,3780500.6
506,3356264.34
507,5220523.54
508,4075732.92
509,4565642.12
510,5898624.86
511,4629658.8
512,2281793.0
513,6150016.64
514,3656279.26
515,2798586.74
516,3425814.22
517,4976210.5
518,4319447.24
519,4981991.32
520,4256852.8
521,7221043.62
522,6265541.6
523,6069555.96
524,5277978.12
525,6698935.42
526,5391229.54
527,5770173.54
528,7641018.7
529,4477405.52
530,3816180.14
531,4291972.86
532,4531569.9
533,4231142.48
534,5959564.78
535,4355238.36
536,4574472.44
537,4080098.36
538,3876829.26
539,5670827.78
540,4857893.58
541,3067905.88
542,4064464.54
543,4550679.06
544,4204562.66
545,5100971.76
546,3537759.58
547,4080001.82
548,4197153.78
549,4391321.16
550,3904338.86
551,4781278.54
552,4627879.78
553,5484827.42
554,4135197.08
555,4533789.48
556,3574388.12
557,6100289.22
558,4667219.48
559,4652523.58
560,4602177.18
561,5752299.94
562,2640803.76
563,4849297.94
564,3183735.1
565,4810322.46
566,3267596.28
567,6194854.52
568,4108439.28
569,3820936.48
570,6504272.38
571,5729722.34
572,4733967.7
573,5877610.44
574,4218162.34
575,4107751.56
576,9067013.58
577,4287009.0
578,3847811.32
579,4333168.06
580,4651785.42
581,4258943.44
582,5482080.14
583,4457480.56
584,4152084.68
585,6412749.18
586,3322255.14
587,3797982.34
588,8859002.26
589,5365899.82
590,3974052.46
591,4557359.96
592,4195205.34
593,2476517.46
594,3725736.18
595,3776206.04
596,3498024.54
597,3534282.1
598,4562135.58
599,5535935.4
600,6922777.2
601,5660336.14
602,6253572.88
603,2333824.94
604,2418887.04
605,4032717.48
606,3194162.34
607,3796408.12
608,3008818.04
609,6022621.94
610,6488648.34
611,2407070.76
612,6606106.32
613,4365955.26
614,5956199.7
615,2970800.58
616,4635842.4
617,5647373.38
618,6602326.4
619,4388693.92
620,4209234.58
621,10862853.7
622,5160356.02
623,6309569.38
624,2062913.76
625,5927675.66
626,6179326.22
627,5157889.06
628,4684876.24
629,4328140.36
630,7204371.38
631,6981263.72
632,5698944.88
633,5540504.88
634,2988705.22
635,3341025.42
636,5351306.78
637,3670967.18
638,3904415.92
639,4486863.56
640,5009135.08
641,5823160.94
642,3082762.86
643,6391789.26
644,6095804.1
645,3638194.98
646,4878240.8
647,3616462.32
648,3692862.58
649,3790310.94
650,3086666.86
651,5670439.0
652,8007281.6
653,5748480.38
654,4182083.44
655,4789906.52
656,3855476.3
657,4973028.8
658,6020029.94
659,4343548.44
660,6562973.78
661,6525000.0
662,5032318.02
663,5733094.18
664,3730191.0
665,3150766.1
666,6044545.7
667,3533358.46
668,4397874.46
669,4837053.24
670,7331629.1
671,5739466.16
672,3305412.82
673,4894711.66
674,5338098.86
675,3058943.7
676,4233725.12
677,3694106.48
678,3811572.84
679,5499335.6
680,3004472.04
681,4430257.18
682,4123978.68
683,4677335.68
684,5135265.66
685,5407777.76
686,3462575.46
687,3332777.48
688,4494727.88
689,3944622.78
690,4239202.04
691,4506660.26
692,3710553.82
693,3651185.42
694,3921088.48
695,3939358.12
696,4222987.86
697,5957982.52
698,6613136.24
699,3275949.38
700,7061250.58
701,9641037.22
702,3685353.08
703,5481087.88
704,5826547.34
705,8038448.16
706,5916630.72
707,4373575.08
708,5050985.56
709,4105260.14
710,5259253.92
711,8509986.0
712,4372806.94
713,3926651.56
714,5017456.38
715,5746449.68
716,3957008.3
717,5425734.72
718,4967649.06
719,5922867.74
720,4277818.52
721,7422649.46
722,5028438.9
723,2673455.62
724,5087318.32
725,3645662.28
726,2468895.58
727,4009826.98
728,3914722.04
729,2981424.96
730,3586314.76
731,4227038.76
732,3629275.22
733,9106263.46
734,4244415.26
735,4328323.48
736,2860903.46
737,4936935.24
738,3627752.56
739,3884624.62
740,5051795.42
741,4628195.0
742,4524642.56
743,4851188.1
744,6521633.88
745,6178036.04
746,3691350.44
747,5105475.98
748,5208207.74
749,4523778.0
750,6300151.0
751,4130580.52
752,3836936.84
753,2214281.72
754,3281142.22
755,4449007.7
756,3571816.22
757,4307711.26
758,3394643.26
759,6551797.18
760,3753669.58
761,4531686.14
762,3522763.28
763,3901191.26
764,6447693.34
765,7003253.36
766,4378404.78
767,3347657.66
768,6794522.92
769,4731778.98
770,3765315.94
771,4345087.82
772,4426824.52
773,4190846.44
774,4277660.36
775,4342240.92
776,3980177.5
777,4384130.72
778,4367864.36
779,3916361.56
780,3113726.6
781,4487523.1
782,5556115.12
783,3702251.42
784,9882957.26
785,3777633.98
786,6675516.48
787,5204599.62
788,5760598.92
789,4066000.88
790,4203911.62
791,6956042.6
792,3250658.0
793,3127917.26
794,3488245.04
795,5128078.48
796,2860283.98
797,4085899.78
798,4147048.5
799,6277744.3
800,6117005.64
801,7784227.4
802,4850146.68
803,4132084.64
804,6228436.86
805,3695922.14
806,5872254.14
807,4835511.7
808,3720717.62
809,2354856.08
810,4176950.2
811,4789497.98
812,5951518.34
813,5808450.54
814,2628821.26
815,4377169.16
816,4552858.1
817,3647570.5
818,4228202.34
819,2417793.24
820,5036554.4
821,5132461.4
822,4392198.36
823,4847833.9
824,4701422.1
825,5074831.44
826,4715582.66
827,2480921.64
828,5737459.8
829,3937241.14
830,5193521.68
831,4615604.22
832,6357302.12
833,4682984.14
834,5654715.72
835,3447052.16
836,2283668.08
837,5347229.78
838,5141196.32
839,2194304.14
840,3895273.8
841,3327927.52
842,6395633.96
843,5105592.24
844,5308720.22
845,4820263.18
846,5122340.18
847,5009160.5
848,3140700.48
849,3972358.68
850,3966162.46
851,4247360.12
852,9972325.56
853,3341391.0
854,3459936.18
855,4112761.32
856,6241667.34
857,4656596.18
858,4157509.8
859,5835399.06
860,4709077.98
861,5772524.9
862,3911766.66
863,5999203.7
864,6534425.74
865,8053654.62
866,6374468.9
867,2992250.28
868,4653313.84
869,4148544.0
870,2374193.02
871,5544228.48
872,5547350.56
873,4543291.66
874,4358618.34
875,2494412.72
876,3280857.18
877,4618593.02
878,3578799.38
879,5225988.92
880,3509699.16
881,3491384.24
882,5982856.94
883,4985079.9
884,4630970.6
885,4527753.8
886,3800246.4
887,5290245.06
888,3037829.96
889,5528705.0
890,3718362.3
891,4859266.3
892,5881295.72
893,4054028.2
894,5776757.12
895,4555660.62
896,4746280.84
897,4528605.96
898,4589611.58
899,5265041.1
900,4336225.58
901,6868412.1
902,5474345.56
903,5250372.0
904,2557684.48
905,4680452.08
906,6551334.52
907,3993407.54
908,4508402.12
909,3822346.82
910,4653039.28
911,5656588.34
912,3785563.28
913,4181643.9
914,5388442.3
915,5709568.7
916,1886112.28
917,7588194.2
918,3497041.82
919,4441561.54
920,3933782.6
921,3691847.42
922,5407665.5
923,4308991.1
924,5229317.3
925,7921580.58
926,4873878.44
927,3674374.24
928,6516687.96
929,4251268.6
930,3839126.92
931,2371668.72
932,4267040.28
933,5920452.24
934,4297823.88
935,3678095.7
936,2741712.4
937,5014293.4
938,4090746.08
939,7121591.94
940,5388181.12
941,4133160.74
942,4175698.34
943,6284457.66
944,6369859.88
945,2231476.02
946,5317771.26
947,4032649.78
948,4664374.96
949,3317072.94
950,6895793.82
951,3752628.92
952,3499967.84
953,4174401.48
954,5742491.08
955,4980330.12
956,4796449.26
957,8067350.32
958,5106068.6
959,4617278.86
960,5332264.28
961,4705488.94
962,5029879.76
963,6610891.28
964,5978874.64
965,3672729.72
966,6046501.68
967,5981766.04
968,4113393.72
969,2521455.1
970,3604607.42
971,3639440.26
972,3467155.28
973,2817125.7
974,4136473.24
975,3904909.58
976,2675763.82
977,5455358.2
978,4358270.22
979,7510614.84
980,4925119.3
981,1981062.6
982,4021184.14
983,6730008.26
984,11698449.0
985,4204058.76
986,3161593.3
987,4704700.88
988,5982066.42
989,3888095.36
990,7244209.9
991,2365508.12
992,8457423.34
993,6323557.32
994,8494700.96
995,3686928.24
996,4398657.2
997,4960446.78
998,4329970.94
999,5690956.62
1000,5485122.78
1001,6718079.86
1002,3648667.82
1003,5385150.1
1004,5831161.84
1005,4597803.24
1006,4848408.54
1007,4635271.42
1008,2691850.22
1009,4364877.78
1010,3959547.44
1011,6798440.86
1012,4236617.02
1013,4833459.8
1014,5640544.22
1015,4508078.44
1016,5834556.16
1017,5991926.64
1018,3905303.3
1019,4971146.82
1020,5663886.12
1021,4072213.06
1022,5025156.08
1023,3378450.34
1024,4475685.96
1025,4934660.9
1026,5032039.32
1027,4928329.54
1028,4794710.84
1029,3465934.08
1030,6511194.94
1031,3729694.58
1032,2990701.94
1033,7403480.46
1034,4753017.96
1035,3611211.68
1036,4764893.46
1037,4353196.76
1038,5234352.56
1039,7532069.84
1040,4267271.22
1041,3334422.1
1042,2052524.64
1043,5244717.9
1044,4676725.42
1045,4994108.76
1046,4614498.68
1047,5361270.66
1048,4766144.06
1049,5123875.58
1050,4771939.6
1051,3784391.88
1052,3830571.72
1053,3076411.9
1054,7229565.64
1055,2427500.74
1056,5327849.14
1057,5972114.76
1058,2496504.3
1059,4172960.04
1060,4573500.48
1061,4670038.72
1062,4813549.6
1063,5859655.9
1064,5100196.02
1065,4185257.0
1066,6593299.84
1067,4572285.88
1068,5240721.52
1069,5320870.44
1070,4194670.92
1071,4003527.22
1072,4613011.04
1073,5851841.0
1074,6419674.66
1075,3546707.12
1076,5211577.2
1077,3603028.74
1078,3683631.76
1079,5219896.24
1080,4447111.26
1081,4592713.02
1082,4279554.24
1083,5283713.2
1084,3936781.5
1085,2176987.98
1086,5105388.94
1087,4384879.04
1088,4643404.24
1089,3528470.9
1090,4868245.5
1091,3750780.9
1092,4798136.52
1093,4136537.58
1094,7008674.66
1095,4435502.16
1096,2253194.92
1097,4124020.62
1098,3254518.84
1099,5206048.16
1100,4348902.06
1101,6025343.3
1102,4219905.68
1103,5043031.44
1104,4697373.96
1105,4947460.8
1106,4703231.72
1107,4492109.46
1108,4523333.4
1109,5123315.38
1110,5379099.72
1111,6329449.96
1112,4068984.26
1113,3187973.82
1114,4062438.92
1115,2656885.3
1116,3604461.48
1117,5758007.82
1118,6097493.56
1119,3862160.34
1120,5747585.08
1121,1977393.52
1122,5062295.32
1123,5553231.36
1124,3646346.4
1125,5171804.94
1126,5097857.68
1127,2781020.92
1128,5825064.1
1129,4008454.12
1130,4167371.76
1131,6532647.46
1132,5805326.46
1133,3593901.18
1134,5271288.94
1135,3179093.8
1136,4906074.72
1137,3004961.12
1138,5933028.58
1139,5327361.16
1140,10783943.44
1141,4456067.04
1142,4213864.48
1143,3936967.84
1144,3053266.72
1145,5766800.66
1146,4759116.42
1147,8191375.38
1148,3989032.64
1149,6778637.92
1150,4842439.92
1151,2385590.08
1152,4268578.78
1153,4890101.56
1154,4655295.86
1155,3536127.52
1156,3653904.34
1157,4641027.94
1158,4776708.64
1159,4103733.4
1160,5372220.84
1161,4483526.8
1162,4963391.38
1163,4373760.04
1164,4590429.1
1165,6239475.66
1166,5207504.5
1167,5700151.0
1168,3479363.54
1169,5745468.66
1170,4068409.1
1171,3935967.36
1172,2011212.24
1173,4862989.68
1174,3281142.22
1175,3968528.12
1176,5886528.38
1177,4745075.02
1178,5778728.16
1179,5168291.24
1180,5070816.86
1181,4611311.9
1182,6354185.22
1183,3059024.94
1184,3695352.08
1185,3581358.88
1186,4747455.0
1187,3852758.62
1188,6119794.52
1189,4703826.98
1190,5118684.36
1191,6585869.38
1192,4093264.52
1193,3158705.9
1194,5895784.38
1195,4890882.7
1196,3813253.3
1197,3309625.4
1198,3832538.44
1199,5180168.82
1200,11435016.7
1201,5341522.2
1202,3356042.54
1203,3876417.76
1204,3199885.52
1205,2464641.52
1206,4705515.26
1207,4868739.8
1208,4991676.1
1209,4508093.76
1210,4134827.2
1211,7050760.18
1212,4642385.54
1213,4883338.0
1214,5690184.72
1215,4020379.84
1216,4971207.48
1217,3898099.48
1218,3475102.38
1219,5008814.92
1220,4454943.44
1221,4927104.18
1222,5988783.74
1223,6116443.8
1224,5581555.5
1225,4901631.32
1226,4679162.7
1227,7259447.64
1228,4126293.52
1229,4692648.78
1230,4537167.08
1231,4822867.34
1232,3351778.36
1233,5904648.98
1234,4763632.62
1235,3581329.04
1236,3947157.34
1237,2835446.1
1238,4540615.18
1239,5222240.54
1240,4013839.28
1241,4258359.72
1242,5629196.32
1243,5612002.46
1244,5289227.5
1245,3679556.94
1246,3567207.16
1247,4771074.9
1248,2129184.54
1249,5026964.36
1250,4268329.78
1251,4142567.64
1252,3714247.88
1253,5469794.64
1254,4994446.34
1255,3675629.34
1256,4501032.0
1257,3678299.84
1258,6171328.06
1259,3800514.94
1260,4384371.74
1261,6605546.22
1262,4281569.82
1263,3753659.02
1264,4490521.84
1265,3866751.16
1266,3599580.48
1267,6491572.54
1268,3214068.78
1269,4187174.0
1270,4062106.4
1271,4781395.92
1272,4899278.1
1273,3215195.92
1274,3406908.82
1275,6112519.58
1276,2983510.74
1277,3569401.7
1278,5994569.14
1279,3281142.22
1280,3990206.74
1281,4528062.2
1282,4575736.96
1283,2517726.72
1284,5995275.06
1285,5874207.12
1286,2220235.46
1287,3996008.16
1288,4390553.38
1289,2496839.42
1290,3448093.8
1291,3842829.8
1292,9388250.58
1293,6199786.9
1294,5736613.88
1295,4366111.76
1296,6041842.0
1297,5101509.02
1298,4700536.5
1299,4789668.64
1300,4728028.96
1301,3369470.16
1302,4838055.42
1303,4630592.1
1304,5776413.08
1305,5203639.4
1306,4568793.22
1307,5322788.16
1308,9605320.28
1309,3392915.28
1310,5049080.74
1311,4859020.84
1312,3854349.58
1313,4597820.96
1314,4277633.94
1315,4546543.24
1316,4559189.42
1317,4967170.24
1318,5066231.9
1319,5827846.86
1320,6410026.68
1321,4375846.42
1322,5714024.16
1323,3553749.38
1324,5885900.86
1325,3490986.82
1326,4437743.28
1327,5920514.58
1328,4341637.82
1329,4935322.82
1330,7210331.18
1331,3870151.32
1332,5001138.58
1333,3317096.96
1334,4009202.6
1335,3171841.2
1336,2426920.22
1337,4569051.08
1338,2753466.5
1339,3325467.82
1340,4133035.94
1341,5492762.02
1342,3584134.64
1343,2130846.32
1344,11441094.02
1345,3345407.0
1346,4521004.0
1347,4096968.78
1348,4128829.32
1349,3847526.32
1350,4350217.94
1351,10164042.96
1352,4270914.06
1353,4802711.6
1354,3496343.74
1355,2384113.12
1356,4498933.36
1357,3743594.84
1358,6497326.28
1359,2963145.22
1360,3847936.8
1361,6572001.16
1362,5722495.6
1363,4974438.1
1364,4859879.96
1365,4545522.56
1366,3804783.18
1367,4862996.78
1368,4412623.28
1369,7327634.18
1370,4644437.66
1371,4784211.46
1372,10822469.4
1373,4802704.0
1374,3836204.14
1375,5289686.76
1376,4179694.14
1377,3882202.0
1378,4198040.28
1379,4149155.42
1380,7435695.54
1381,6238091.34
1382,4074273.4
1383,6054495.78
1384,3679903.12
1385,4202035.98
1386,4269333.64
1387,4512126.26
1388,4673363.9
1389,2635514.54
1390,4963720.92
1391,5547666.32
1392,4282642.98
1393,4149696.12
1394,6274154.86
1395,4487418.42
1396,3742665.02
1397,4841427.4
1398,4954557.16
1399,4694789.08
1400,3778794.18
1401,6096909.82
1402,3791576.6
1403,4042405.6
1404,4075537.6
1405,5175172.8
1406,4031563.26
1407,6512679.64
1408,4288833.22
1409,5244740.66
1410,3942907.38
1411,5338225.4
1412,4040599.9
1413,6133782.86
1414,4376076.9
1415,4765263.08
1416,4543099.94
1417,4450889.54
1418,4367508.4
1419,6432877.96
1420,5855355.2
1421,4936667.7
1422,3284905.88
1423,6075088.62
1424,5781716.28
1425,5969706.96
1426,2053321.4
1427,4196871.04
1428,3644137.1
1429,3685783.18
1430,5906951.24
1431,4104876.94
1432,5482732.74
1433,5315662.24
1434,3246339.0
1435,6853850.8
1436,4201942.88
1437,4639995.66
1438,4081882.52
1439,6743945.96
1440,5807997.3
1441,4995419.6
1442,2271354.62
1443,5317477.64
1444,7776999.68
1445,5420002.38
1446,6508653.56
1447,4613837.38
1448,4234972.5
1449,6291491.2
1450,4719649.96
1451,4769018.86
1452,5203969.62
1453,3947978.24
1454,8653731.3
1455,4495112.4
1456,5093069.58
1457,4805307.1
1458,5887825.96
1459,3645870.98
1460,5158814.24
1461,5105161.5
1462,4574622.96
1463,5128832.96
1464,4071787.98
1465,2906640.62
1466,9065229.5
1467,6513987.08
1468,4230234.5
1469,4973575.8
1470,4824342.22
1471,4154791.96
1472,4684360.56
1473,3477185.96
1474,7617473.12
1475,4112252.3
1476,4432268.72
1477,6203282.2
1478,3873326.14
1479,5071865.44
1480,5025863.48
1481,3849303.72
1482,4124701.98
1483,5017255.12
1484,5813194.0
1485,4708969.86
1486,5106029.86
1487,6920346.7
1488,4067995.72
1489,7564131.78
1490,2552516.64
1491,4569253.22
1492,4764472.34
1493,3482556.9
1494,6376837.32
1495,6621353.58
1496,8427007.7
1497,3603216.4
1498,2962942.26
1499,5481390.26
1500,4536029.46
1501,3715216.22
1502,5026370.08
1503,5354580.32
1504,6348684.06
1505,6545075.04
1506,3911439.08
1507,4211830.3
1508,3667833.82
1509,5204870.08
1510,3963537.32
1511,4592617.62
1512,5673335.8
1513,5663651.82
1514,4485934.1
1515,7427534.38
1516,6848855.06
1517,5626353.7
1518,4819744.12
1519,10673553.92
1520,4883438.26
1521,4336191.48
1522,6880497.7
1523,5240790.1
1524,6065074.72
1525,3638643.1
1526,5531703.46
1527,7585366.2
1528,4029803.56
1529,6094325.12
1530,4591857.84
1531,5433351.66
1532,3684637.62
1533,4288610.88
1534,4340692.04
1535,8693845.32
1536,5294664.0
1537,5432867.88
1538,4566986.96
1539,5558580.72
1540,3892769.62
1541,3714886.0
1542,5499426.78
1543,5040297.36
1544,11078014.4
1545,3632414.74
1546,3210379.88
1547,3305010.12
1548,5250548.86
1549,4356185.82
1550,5229176.02
1551,6427013.52
1552,3626493.22
1553,4606598.14
1554,3438914.7
1555,6419370.74
1556,3913801.38
1557,3811119.22
1558,3400213.86
1559,3742665.02
1560,7510241.96
1561,7781752.28
1562,2061038.06
1563,4776762.4
1564,6239511.14
1565,5372660.46
1566,3981124.38
1567,2764603.62
1568,2016326.18
1569,4880696.38
1570,3765658.96
1571,5137146.5
1572,5790997.58
1573,5566022.76
1574,4074519.14
1575,7796674.44
1576,3758937.92
1577,3730556.78
1578,3871000.14
1579,4878288.32
1580,3156040.8
1581,4657281.8
1582,4044286.28
1583,6340907.42
1584,4928458.46
1585,3460477.64
1586,2925042.58
1587,5036736.44
1588,4323601.62
1589,4639149.66
1590,3410665.96
1591,3886584.76
1592,7973643.58
1593,4815996.02
1594,4772775.9
1595,4754301.1
1596,3597726.4
1597,4322120.6
1598,4056081.34
1599,3525264.78
1600,6427377.3
1601,3707346.98
1602,4579421.38
1603,3487672.62
1604,5708097.58
1605,3500089.66
1606,4902553.48
1607,4966375.02
1608,5966443.5
1609,4511665.9
1610,6130842.52
1611,5460825.92
1612,3490632.92
1613,4567898.66
1614,3745492.6
1615,5203409.1
1616,6971359.68
1617,5482582.86
1618,5223202.3
1619,7542982.3
1620,5601313.86
1621,5010183.86
1622,4231206.2
1623,3501717.62
1624,4412437.4
1625,5145511.22
1626,5629656.84
1627,6983018.78
1628,6295556.12
1629,5544168.74
1630,6121541.02
1631,7455763.64
1632,6418457.38
1633,10273047.26
1634,6766422.82
1635,6712019.66
1636,4754187.88
1637,5253883.78
1638,3403772.78
1639,5484707.86
1640,4298293.98
1641,3334325.22
1642,5446232.02
1643,5086801.72
1644,4082856.6
1645,4979428.14
1646,4218173.7
1647,5300287.84
1648,2667413.54
1649,4200007.08
1650,4940215.9
1651,4794654.36
1652,3428587.38
1653,5289624.12
1654,3235821.82
1655,4214723.48
1656,5081909.2
1657,4261350.24
1658,4758940.58
1659,4929043.74
1660,4075444.16
1661,3848675.6
1662,4418372.2
1663,4257022.3
